id,redemption_status
99227,0.0
99230,0.0
99231,0.0
99233,0.0
99242,0.0
99247,0.0
99248,0.0
99254,0.0
99256,0.0
99262,0.0
99263,0.0
99264,0.0
99266,0.0
99267,0.0
99268,0.2
99270,0.0
99271,0.0
99272,0.0
99274,0.0
99278,0.0
99282,0.0
99285,0.3
99288,0.0
99289,0.3
99294,0.0
99295,0.0
99297,0.0
99299,0.0
99300,0.0
99301,0.2
99305,0.0
99306,0.0
99309,0.0
99311,0.0
99315,0.0
99316,0.0
99319,0.0
99322,0.0
99324,0.0
99327,0.0
99329,0.0
99333,0.3
99335,0.0
99343,0.0
99345,0.0
99347,0.0
99348,0.1
99351,0.0
99353,0.0
99356,0.0
99357,0.0
99359,0.0
99361,0.0
99363,0.0
99364,0.0
99366,0.0
99368,0.0
99370,0.0
99371,0.0
99375,0.0
99378,0.0
99380,0.0
99383,0.0
99386,0.0
99388,0.0
99391,0.0
99394,0.0
99396,0.0
99397,0.0
99398,0.2
99399,0.0
99400,0.0
99402,0.0
99406,0.3
99409,0.0
99410,0.0
99411,0.0
99413,0.0
99414,0.0
99416,0.0
99418,0.0
99420,0.0
99422,0.0
99424,0.1
99426,0.0
99430,0.2
99431,0.0
99432,0.0
99433,0.0
99435,0.0
99437,0.0
99438,0.0
99443,0.0
99444,0.0
99445,0.0
99448,0.0
99450,0.0
99451,0.2
99452,0.0
99453,0.0
99456,0.0
99457,0.0
99459,0.0
99463,0.0
99464,0.0
99471,0.0
99473,0.0
99474,0.0
99476,0.0
99477,0.0
99478,0.0
99479,0.4
99480,0.0
99485,0.0
99487,0.0
99490,0.0
99495,0.0
99496,0.0
99499,0.0
99500,0.0
99506,0.0
99507,0.0
99509,0.0
99511,0.0
99512,0.0
99514,0.0
99516,0.0
99517,0.0
99518,0.0
99519,0.0
99522,0.0
99527,0.0
99532,0.0
99535,0.0
99536,0.0
99538,0.0
99541,0.0
99542,0.0
99544,0.0
99545,0.1
99551,0.0
99558,0.0
99559,0.0
99561,0.0
99562,0.3
99565,0.4
99566,0.0
99573,0.0
99574,0.0
99575,0.1
99577,0.0
99581,0.0
99583,0.1
99584,0.0
99590,0.0
99591,0.0
99592,0.0
99594,0.0
99596,0.0
99599,0.0
99601,0.0
99603,0.0
99605,0.0
99606,0.0
99608,0.0
99609,0.0
99610,0.0
99611,0.0
99612,0.0
99613,0.0
99614,0.0
99616,0.0
99617,0.0
99618,0.0
99619,0.1
99620,0.0
99631,0.0
99633,0.0
99634,0.0
99635,0.0
99643,0.0
99646,0.0
99648,0.0
99649,0.0
99650,0.0
99651,0.0
99654,0.0
99655,0.0
99656,0.0
99657,0.2
99659,0.0
99661,0.0
99662,0.0
99663,0.0
99664,0.0
99665,0.3
99666,0.0
99675,0.0
99676,0.0
99678,0.0
99679,0.0
99680,0.0
99681,0.0
99682,0.0
99683,0.0
99691,0.0
99695,0.0
99697,0.0
99701,0.0
99702,0.0
99703,0.0
99704,0.0
99706,0.0
99709,0.0
99710,0.0
99711,0.0
99715,0.0
99720,0.0
99723,0.0
99726,0.0
99727,0.0
99729,0.0
99730,0.0
99731,0.0
99733,0.0
99734,0.0
99737,0.0
99740,0.0
99741,0.0
99746,0.0
99747,0.0
99750,0.0
99751,0.0
99753,0.0
99758,0.0
99760,0.0
99764,0.0
99776,0.0
99777,0.0
99779,0.0
99785,0.0
99787,0.0
99789,0.0
99790,0.0
99796,0.0
99802,0.0
99805,0.0
99806,0.0
99807,0.2
99810,0.0
99811,0.0
99813,0.0
99815,0.0
99817,0.0
99820,0.2
99821,0.0
99822,0.0
99823,0.0
99824,0.0
99835,0.0
99836,0.0
99841,0.0
99842,0.1
99843,0.0
99845,0.0
99847,0.0
99849,0.0
99852,0.2
99853,0.0
99859,0.0
99861,0.0
99863,0.0
99866,0.0
99871,0.0
99872,0.0
99874,0.0
99875,0.0
99878,0.0
99879,0.0
99880,0.0
99883,0.0
99884,0.0
99892,0.0
99897,0.0
99898,0.0
99899,0.0
99900,0.0
99901,0.0
99909,0.0
99912,0.0
99915,0.0
99920,0.0
99921,0.0
99922,0.0
99924,0.0
99929,0.0
99930,0.0
99933,0.0
99939,0.0
99940,0.0
99941,0.0
99942,0.0
99947,0.0
99950,0.0
99952,0.0
99953,0.0
99954,0.1
99959,0.0
99960,0.1
99962,0.0
99963,0.0
99964,0.0
99965,0.0
99967,0.0
99968,0.0
99970,0.0
99973,0.0
99974,0.0
99975,0.0
99979,0.19666666666666668
99981,0.0
99982,0.0
99985,0.0
99986,0.0
99991,0.0
99995,0.1
100001,0.0
100003,0.0
100012,0.0
100014,0.0
100016,0.0
100022,0.0
100025,0.0
100027,0.0
100028,0.0
100030,0.0
100031,0.0
100032,0.0
100033,0.4
100039,0.0
100040,0.0
100043,0.0
100046,0.0
100047,0.0
100049,0.0
100050,0.0
100052,0.0
100053,0.0
100058,0.0
100060,0.0
100062,0.0
100065,0.0
100066,0.0
100068,0.0
100070,0.0
100071,0.0
100073,0.0
100080,0.0
100087,0.0
100091,0.0
100092,0.0
100098,0.0
100101,0.0
100102,0.0
100110,0.0
100113,0.0
100115,0.0
100116,0.0
100118,0.0
100121,0.0
100125,0.0
100127,0.0
100130,0.0
100133,0.1
100135,0.0
100136,0.0
100140,0.0
100144,0.0
100145,0.0
100146,0.0
100149,0.0
100150,0.0
100156,0.0
100157,0.0
100158,0.0
100167,0.0
100170,0.0
100174,0.0
100175,0.0
100179,0.1
100183,0.0
100185,0.0
100189,0.0
100191,0.0
100192,0.0
100193,0.0
100194,0.0
100201,0.1
100202,0.0
100203,0.0
100204,0.0
100205,0.2
100206,0.0
100209,0.0
100210,0.0
100212,0.0
100213,0.0
100214,0.1
100215,0.0
100216,0.0
100218,0.1
100219,0.0
100220,0.0
100222,0.0
100224,0.0
100225,0.0
100226,0.0
100231,0.0
100232,0.0
100234,0.0
100236,0.0
100237,0.0
100239,0.0
100242,0.0
100243,0.0
100245,0.0
100246,0.0
100247,0.0
100249,0.0
100253,0.0
100255,0.0
100260,0.1
100261,0.0
100262,0.0
100271,0.0
100272,0.0
100278,0.0
100279,0.0
100280,0.0
100281,0.0
100284,0.0
100286,0.0
100287,0.0
100289,0.0
100293,0.0
100295,0.0
100297,0.1
100298,0.0
100300,0.0
100304,0.0
100305,0.0
100308,0.0
100309,0.1
100313,0.0
100315,0.0
100316,0.0
100319,0.1
100321,0.0
100322,0.0
100323,0.0
100327,0.0
100331,0.0
100339,0.0
100340,0.0
100345,0.0
100346,0.0
100347,0.0
100349,0.0
100350,0.0
100354,0.0
100356,0.0
100358,0.0
100361,0.0
100366,0.0
100371,0.0
100372,0.0
100378,0.0
100381,0.0
100382,0.0
100388,0.0
100397,0.0
100398,0.0
100399,0.0
100402,0.0
100404,0.0
100409,0.0
100413,0.0
100424,0.0
100427,0.0
100434,0.0
100437,0.0
100438,0.0
100444,0.0
100445,0.0
100450,0.1
100451,0.0
100452,0.0
100455,0.0
100457,0.0
100458,0.0
100459,0.0
100462,0.0
100465,0.0
100469,0.0
100471,0.0
100472,0.0
100475,0.0
100477,0.0
100479,0.0
100481,0.0
100485,0.0
100487,0.0
100491,0.0
100492,0.0
100495,0.0
100498,0.0
100499,0.0
100502,0.0
100503,0.0
100506,0.0
100509,0.0
100510,0.0
100515,0.0
100519,0.0
100520,0.0
100522,0.0
100523,0.0
100525,0.0
100526,0.1
100527,0.0
100529,0.0
100532,0.0
100533,0.0
100536,0.0
100537,0.2
100540,0.0
100541,0.0
100543,0.0
100547,0.0
100551,0.1
100553,0.0
100556,0.0
100559,0.0
100562,0.0
100565,0.0
100567,0.3
100569,0.2
100574,0.0
100575,0.2
100579,0.0
100587,0.0
100588,0.2
100589,0.0
100596,0.0
100597,0.0
100598,0.0
100602,0.0
100603,0.0
100607,0.3
100608,0.0
100609,0.0
100612,0.0
100614,0.0
100620,0.0
100623,0.0
100627,0.0
100629,0.0
100630,0.0
100631,0.2
100633,0.0
100634,0.0
100636,0.1
100639,0.0
100642,0.0
100644,0.0
100646,0.0
100647,0.0
100649,0.1
100651,0.0
100654,0.0
100658,0.0
100663,0.0
100665,0.0
100668,0.0
100674,0.0
100676,0.0
100678,0.0
100679,0.0
100680,0.0
100682,0.0
100683,0.0
100685,0.0
100687,0.0
100688,0.0
100689,0.0
100690,0.0
100691,0.5
100692,0.0
100697,0.0
100698,0.0
100699,0.0
100703,0.0
100704,0.0
100706,0.0
100708,0.0
100710,0.0
100711,0.0
100716,0.0
100718,0.0
100721,0.0
100723,0.0
100727,0.0
100728,0.0
100729,0.0
100730,0.0
100732,0.0
100734,0.0
100735,0.0
100739,0.0
100741,0.0
100743,0.0
100746,0.0
100747,0.0
100751,0.0
100753,0.0
100754,0.0
100756,0.0
100759,0.0
100761,0.0
100764,0.0
100765,0.0
100769,0.0
100770,0.0
100771,0.0
100774,0.0
100776,0.0
100780,0.0
100783,0.0
100784,0.0
100785,0.0
100790,0.1
100791,0.0
100793,0.0
100796,0.0
100797,0.0
100799,0.0
100803,0.0
100804,0.0
100805,0.0
100807,0.0
100808,0.0
100811,0.0
100812,0.0
100814,0.0
100815,0.0
100817,0.0
100818,0.0
100820,0.0
100821,0.0
100830,0.0
100831,0.0
100836,0.1
100837,0.0
100842,0.0
100846,0.0
100848,0.0
100849,0.0
100855,0.0
100856,0.0
100857,0.0
100858,0.0
100861,0.0
100865,0.0
100869,0.0
100871,0.0
100872,0.0
100874,0.0
100876,0.0
100878,0.2
100882,0.1
100884,0.0
100886,0.0
100889,0.0
100891,0.0
100892,0.0
100893,0.0
100894,0.0
100895,0.0
100896,0.0
100897,0.0
100906,0.0
100909,0.0
100911,0.0
100917,0.0
100918,0.0
100921,0.0
100922,0.0
100925,0.0
100926,0.0
100935,0.0
100938,0.0
100940,0.1
100941,0.05
100945,0.0
100947,0.0
100949,0.0
100951,0.0
100952,0.1
100955,0.7
100958,0.0
100960,0.0
100961,0.0
100962,0.0
100964,0.0
100965,0.0
100966,0.0
100970,0.0
100973,0.0
100974,0.2
100977,0.0
100978,0.0
100981,0.0
100985,0.1
100986,0.0
100987,0.0
100989,0.0
100990,0.0
100992,0.1
100994,0.0
100998,0.0
101000,0.0
101001,0.0
101003,0.4
101007,0.0
101010,0.0
101013,0.0
101014,0.0
101019,0.0
101021,0.0
101028,0.0
101029,0.0
101030,0.0
101031,0.0
101034,0.0
101036,0.0
101040,0.0
101041,0.0
101042,0.0
101049,0.0
101051,0.0
101054,0.0
101055,0.8
101058,0.0
101060,0.2
101065,0.1
101066,0.0
101067,0.0
101069,0.0
101072,0.0
101073,0.0
101075,0.0
101078,0.0
101084,0.0
101086,0.0
101088,0.0
101097,0.0
101099,0.0
101100,0.1
101104,0.0
101115,0.0
101117,0.0
101118,0.0
101119,0.0
101120,0.0
101122,0.0
101127,0.0
101132,0.0
101135,0.0
101142,0.0
101143,0.0
101144,0.0
101145,0.0
101147,0.0
101148,0.0
101153,0.0
101154,0.0
101155,0.0
101157,0.0
101160,0.0
101161,0.0
101162,0.0
101163,0.0
101169,0.0
101170,0.0
101171,0.6
101174,0.0
101182,0.0
101185,0.0
101186,0.0
101191,0.0
101192,0.0
101195,0.0
101203,0.0
101204,0.0
101209,0.0
101211,0.0
101215,0.0
101218,0.0
101219,0.0
101221,0.0
101227,0.0
101228,0.0
101230,0.0
101232,0.0
101235,0.0
101237,0.0
101238,0.0
101239,0.0
101242,0.0
101244,0.0
101246,0.0
101248,0.0
101255,0.0
101257,0.0
101259,0.0
101261,0.0
101262,0.0
101264,0.0
101265,0.0
101267,0.0
101271,0.0
101272,0.0
101274,0.0
101275,0.0
101276,0.0
101287,0.0
101289,0.0
101294,0.0
101295,0.0
101296,0.0
101297,0.0
101299,0.0
101302,0.0
101305,0.0
101306,0.0
101307,0.0
101308,0.0
101310,0.0
101317,0.1
101320,0.0
101323,0.0
101324,0.0
101326,0.0
101329,0.0
101330,0.0
101333,0.0
101337,0.0
101339,0.0
101340,0.0
101341,0.0
101343,0.0
101344,0.0
101349,0.0
101357,0.0
101359,0.0
101362,0.0
101365,0.0
101367,0.0
101369,0.1
101370,0.1
101371,0.0
101373,0.0
101375,0.0
101382,0.0
101390,0.0
101392,0.0
101395,0.0
101396,0.0
101397,0.0
101398,0.0
101399,0.0
101400,0.0
101401,0.0
101405,0.0
101406,0.0
101409,0.0
101410,0.0
101411,0.0
101414,0.0
101415,0.0
101420,0.0
101422,0.0
101423,0.0
101427,0.0
101429,0.0
101430,0.0
101433,0.0
101434,0.0
101435,0.0
101436,0.0
101439,0.0
101440,0.0
101441,0.0
101443,0.0
101445,0.0
101449,0.0
101453,0.0
101454,0.0
101457,0.0
101459,0.0
101460,0.0
101461,0.0
101462,0.0
101463,0.0
101466,0.0
101467,0.2
101470,0.0
101471,0.0
101472,0.0
101473,0.0
101474,0.0
101475,0.0
101477,0.0
101479,0.0
101481,0.0
101485,0.0
101486,0.0
101489,0.0
101492,0.0
101493,0.0
101494,0.0
101495,0.0
101496,0.0
101497,0.1
101499,0.0
101502,0.0
101507,0.0
101510,0.0
101512,0.0
101516,0.0
101522,0.2
101524,0.0
101526,0.0
101528,0.0
101532,0.0
101533,0.0
101534,0.0
101535,0.0
101536,0.0
101537,0.0
101543,0.0
101549,0.0
101554,0.0
101556,0.0
101558,0.0
101559,0.0
101560,0.0
101561,0.0
101562,0.0
101565,0.0
101567,0.0
101572,0.0
101574,0.1
101575,0.0
101576,0.0
101577,0.0
101580,0.0
101581,0.0
101583,0.1
101588,0.0
101591,0.0
101593,0.0
101595,0.0
101599,0.0
101600,0.0
101601,0.0
101602,0.0
101603,0.0
101604,0.0
101609,0.0
101615,0.0
101620,0.0
101621,0.0
101624,0.0
101626,0.0
101629,0.1
101632,0.0
101633,0.0
101635,0.0
101639,0.0
101644,0.0
101646,0.0
101648,0.0
101653,0.0
101654,0.0
101657,0.0
101661,0.0
101662,0.0
101663,0.0
101664,0.0
101666,0.0
101667,0.0
101674,0.0
101678,0.0
101681,0.0
101682,0.0
101685,0.0
101693,0.0
101694,0.0
101696,0.0
101697,0.1
101699,0.0
101700,0.0
101701,0.0
101706,0.0
101708,0.0
101715,0.0
101717,0.0
101718,0.0
101720,0.0
101721,0.0
101724,0.0
101729,0.0
101733,0.0
101735,0.0
101736,0.0
101747,0.0
101751,0.0
101752,0.0
101754,0.0
101755,0.0
101757,0.0
101760,0.0
101761,0.0
101766,0.0
101772,0.0
101774,0.0
101780,0.0
101782,0.0
101787,0.0
101788,0.0
101789,0.0
101790,0.0
101791,0.0
101793,0.0
101796,0.0
101799,0.0
101802,0.0
101804,0.0
101805,0.0
101810,0.0
101811,0.0
101814,0.0
101815,0.1
101816,0.0
101820,0.0
101821,0.0
101824,0.0
101827,0.0
101829,0.0
101831,0.0
101832,0.0
101838,0.0
101841,0.0
101842,0.0
101844,0.0
101846,0.0
101848,0.0
101849,0.0
101854,0.0
101856,0.0
101857,0.0
101863,0.0
101864,0.0
101868,0.0
101869,0.0
101872,0.0
101874,0.0
101879,0.0
101881,0.0
101882,0.0
101883,0.0
101889,0.1
101891,0.0
101894,0.0
101899,0.135
101900,0.1
101901,0.0
101902,0.0
101903,0.0
101904,0.0
101905,0.0
101906,0.0
101907,0.0
101908,0.0
101909,0.0
101910,0.0
101917,0.1
101919,0.0
101920,0.0
101921,0.0
101922,0.0
101926,0.0
101928,0.0
101929,0.0
101930,0.0
101933,0.0
101934,0.0
101936,0.0
101940,0.2
101942,0.0
101944,0.0
101945,0.0
101946,0.0
101947,0.0
101954,0.0
101955,0.0
101956,0.0
101959,0.0
101961,0.0
101963,0.0
101964,0.0
101967,0.0
101970,0.0
101972,0.0
101976,0.0
101980,0.0
101981,0.0
101982,0.0
101984,0.0
101987,0.0
101989,0.0
101995,0.2
101997,0.2
102003,0.0
102005,0.0
102009,0.0
102013,0.0
102015,0.0
102016,0.0
102018,0.0
102023,0.1
102029,0.0
102032,0.0
102035,0.0
102036,0.0
102038,0.0
102039,0.0
102040,0.0
102041,0.0
102043,0.0
102046,0.0
102049,0.0
102054,0.0
102056,0.0
102058,0.0
102060,0.5
102062,0.0
102063,0.0
102065,0.0
102067,0.0
102072,0.0
102073,0.0
102075,0.0
102076,0.0
102080,0.0
102082,0.0
102083,0.0
102085,0.0
102086,0.0
102087,0.0
102091,0.0
102092,0.0
102097,0.0
102098,0.0
102102,0.0
102104,0.0
102108,0.0
102109,0.0
102113,0.0
102117,0.0
102120,0.0
102121,0.0
102122,0.0
102125,0.0
102127,0.0
102128,0.0
102130,0.0
102131,0.0
102140,0.0
102141,0.05
102143,0.0
102144,0.5
102146,0.0
102147,0.0
102148,0.0
102152,0.0
102153,0.0
102156,0.0
102157,0.0
102160,0.0
102161,0.1
102163,0.0
102165,0.0
102169,0.0
102172,0.0
102174,0.0
102175,0.0
102180,0.0
102181,0.0
102185,0.0
102186,0.0
102188,0.1
102189,0.0
102190,0.0
102194,0.0
102196,0.0
102201,0.0
102202,0.0
102203,0.0
102204,0.0
102209,0.3
102210,0.0
102211,0.8
102212,0.0
102214,0.0
102220,0.1
102229,0.0
102230,0.0
102232,0.0
102234,0.0
102236,0.0
102240,0.0
102243,0.0
102245,0.0
102246,0.0
102247,0.0
102248,0.0
102252,0.0
102257,0.0
102259,0.0
102260,0.0
102261,0.0
102267,0.0
102272,0.0
102282,0.1
102283,0.0
102285,0.0
102287,0.0
102288,0.0
102291,0.0
102297,0.0
102299,0.0
102300,0.0
102302,0.0
102306,0.0
102307,0.0
102311,0.0
102312,0.0
102315,0.0
102316,0.0
102320,0.0
102321,0.0
102323,0.0
102324,0.0
102335,0.0
102339,0.0
102340,0.0
102341,0.0
102343,0.0
102344,0.0
102352,0.0
102353,0.0
102355,0.0
102356,0.6
102357,0.0
102358,0.0
102359,0.0
102364,0.0
102367,0.0
102370,0.0
102371,0.0
102376,0.0
102379,0.0
102380,0.0
102382,0.0
102387,0.0
102391,0.0
102398,0.0
102399,0.0
102401,0.0
102405,0.0
102412,0.0
102417,0.0
102418,0.0
102423,0.0
102430,0.0
102431,0.0
102433,0.1
102435,0.0
102438,0.0
102442,0.0
102443,0.0
102447,0.0
102450,0.0
102452,0.0
102459,0.0
102460,0.0
102461,0.0
102463,0.0
102466,0.1
102471,0.0
102474,0.0
102475,0.0
102478,0.0
102479,0.0
102487,0.0
102488,0.0
102495,0.0
102497,0.0
102504,0.0
102506,0.0
102507,0.0
102510,0.0
102514,0.0
102515,0.0
102522,0.0
102523,0.1
102524,0.0
102526,0.0
102529,0.0
102530,0.0
102533,0.0
102534,0.0
102536,0.1
102538,0.0
102539,0.0
102543,0.0
102549,0.0
102551,0.0
102552,0.0
102556,0.0
102557,0.0
102561,0.0
102562,0.0
102563,0.0
102564,0.0
102565,0.1
102567,0.0
102568,0.0
102569,0.0
102573,0.0
102575,0.0
102582,0.0
102583,0.0
102585,0.0
102588,0.0
102589,0.0
102592,0.0
102593,0.0
102594,0.0
102599,0.0
102603,0.0
102606,0.0
102607,0.0
102608,0.0
102613,0.0
102614,0.0
102615,0.0
102616,0.0
102620,0.0
102622,0.0
102625,0.0
102629,0.0
102631,0.0
102633,0.0
102635,0.0
102637,0.0
102641,0.0
102642,0.0
102643,0.0
102644,0.0
102645,0.0
102647,0.0
102650,0.0
102652,0.0
102657,0.0
102659,0.0
102660,0.1
102661,0.0
102662,0.0
102665,0.0
102667,0.0
102668,0.0
102669,0.0
102680,0.0
102685,0.0
102686,0.0
102688,0.0
102692,0.0
102693,0.0
102694,0.0
102701,0.0
102705,0.0
102708,0.0
102709,0.1
102710,0.0
102711,0.0
102713,0.0
102715,0.5
102717,0.0
102718,0.0
102720,0.0
102721,0.0
102722,0.0
102724,0.0
102725,0.0
102726,0.0
102727,0.0
102729,0.0
102730,0.0
102734,0.0
102735,0.0
102737,0.0
102740,0.2
102742,0.0
102752,0.0
102758,0.0
102759,0.0
102764,0.0
102766,0.0
102773,0.0
102776,0.1
102777,0.3
102780,0.0
102781,0.0
102783,0.0
102786,0.0
102787,0.0
102788,0.0
102789,0.0
102790,0.0
102793,0.0
102795,0.0
102796,0.0
102798,0.0
102800,0.0
102802,0.0
102805,0.0
102808,0.0
102809,0.0
102811,0.0
102814,0.0
102816,0.0
102822,0.1
102823,0.0
102824,0.0
102826,0.0
102827,0.0
102837,0.0
102838,0.0
102841,0.0
102843,0.0
102852,0.0
102853,0.0
102855,0.0
102859,0.0
102860,0.0
102861,0.0
102864,0.0
102865,0.0
102868,0.0
102869,0.0
102872,0.0
102878,0.0
102884,0.3
102907,0.0
102909,0.0
102910,0.0
102914,0.0
102918,0.0
102923,0.0
102925,0.0
102927,0.0
102931,0.0
102932,0.0
102934,0.0
102935,0.0
102936,0.0
102937,0.0
102938,0.0
102945,0.0
102949,0.0
102958,0.0
102960,0.0
102964,0.0
102965,0.0
102969,0.0
102970,0.0
102971,0.0
102972,0.0
102975,0.0
102978,0.0
102983,0.0
102984,0.0
102985,0.0
102988,0.0
102990,0.0
102991,0.0
102993,0.0
102994,0.0
102996,0.0
102997,0.0
103003,0.0
103004,0.0
103005,0.0
103006,0.0
103008,0.0
103012,0.0
103013,0.0
103014,0.0
103015,0.0
103021,0.0
103023,0.0
103027,0.0
103032,0.0
103036,0.0
103037,0.0
103041,0.0
103042,0.0
103045,0.0
103046,0.0
103051,0.0
103058,0.0
103063,0.0
103067,0.0
103068,0.0
103069,0.1
103071,0.0
103073,0.0
103074,0.0
103084,0.0
103085,0.0
103087,0.0
103088,0.0
103090,0.0
103092,0.0
103100,0.0
103101,0.0
103105,0.0
103107,0.3
103108,0.0
103110,0.0
103112,0.0
103117,0.0
103118,0.0
103122,0.0
103123,0.0
103131,0.0
103134,0.0
103137,0.0
103140,0.1
103142,0.0
103144,0.0
103145,0.0
103146,0.0
103153,0.0
103157,0.0
103158,0.0
103160,0.0
103161,0.0
103164,0.0
103166,0.6
103167,0.0
103169,0.0
103171,0.0
103173,0.0
103174,0.0
103175,0.0
103176,0.0
103181,0.0
103183,0.0
103185,0.0
103187,0.0
103189,0.0
103193,0.0
103197,0.0
103199,0.0
103204,0.0
103209,0.0
103210,0.0
103211,0.0
103212,0.0
103214,0.0
103215,0.0
103217,0.0
103218,0.0
103223,0.0
103225,0.0
103229,0.0
103236,0.0
103243,0.0
103246,0.1
103247,0.0
103248,0.0
103249,0.0
103253,0.2
103256,0.1
103257,0.0
103260,0.0
103262,0.0
103264,0.0
103265,0.1
103268,0.0
103269,0.0
103274,0.0
103279,0.0
103281,0.0
103282,0.0
103285,0.0
103287,0.0
103289,0.0
103292,0.0
103296,0.0
103302,0.0
103303,0.0
103307,0.0
103309,0.0
103314,0.0
103317,0.0
103319,0.0
103323,0.1
103327,0.1
103333,0.0
103337,0.0
103340,0.0
103342,0.0
103351,0.0
103352,0.0
103356,0.0
103358,0.0
103361,0.0
103365,0.0
103371,0.0
103374,0.0
103375,0.0
103380,0.0
103381,0.0
103384,0.0
103392,0.0
103393,0.0
103399,0.0
103401,0.0
103402,0.1
103404,0.0
103408,0.0
103413,0.0
103414,0.0
103419,0.0
103420,0.0
103421,0.0
103426,0.0
103430,0.0
103432,0.0
103433,0.0
103434,0.0
103435,0.0
103436,0.0
103439,0.0
103444,0.0
103451,0.0
103457,0.0
103461,0.0
103462,0.0
103463,0.0
103469,0.0
103470,0.0
103475,0.0
103477,0.0
103482,0.0
103488,0.1
103489,0.1
103491,0.0
103493,0.0
103498,0.0
103500,0.0
103503,0.0
103504,0.0
103505,0.0
103506,0.0
103510,0.1
103511,0.0
103513,0.0
103514,0.0
103520,0.0
103522,0.0
103523,0.0
103527,0.0
103528,0.0
103530,0.0
103533,0.0
103534,0.0
103537,0.0
103543,0.0
103544,0.0
103546,0.0
103550,0.0
103554,0.0
103556,0.0
103557,0.0
103558,0.0
103565,0.0
103567,0.0
103569,0.0
103571,0.0
103575,0.0
103580,0.0
103583,0.0
103588,0.0
103589,0.0
103590,0.1
103592,0.0
103593,0.0
103595,0.0
103598,0.0
103602,0.0
103606,0.0
103607,0.2
103612,0.0
103615,0.0
103618,0.0
103621,0.0
103622,0.0
103625,0.0
103626,0.0
103633,0.0
103641,0.0
103644,0.0
103645,0.0
103649,0.1
103652,0.1
103653,0.0
103656,0.0
103658,0.0
103659,0.0
103661,0.0
103666,0.0
103667,0.0
103669,0.0
103670,0.0
103672,0.0
103673,0.0
103677,0.0
103679,0.0
103682,0.0
103685,0.0
103694,0.0
103697,0.0
103700,0.0
103704,0.0
103706,0.0
103707,0.0
103711,0.0
103714,0.0
103715,0.0
103716,0.0
103717,0.0
103718,0.0
103721,0.1
103722,0.0
103725,0.0
103730,0.0
103741,0.0
103745,0.0
103749,0.0
103750,0.0
103753,0.0
103755,0.0
103759,0.0
103760,0.0
103761,0.0
103765,0.0
103767,0.0
103768,0.0
103770,0.0
103772,0.0
103775,0.0
103776,0.0
103777,0.0
103781,0.0
103786,0.0
103789,0.1
103793,0.0
103794,0.0
103801,0.0
103802,0.0
103808,0.0
103810,0.0
103812,0.0
103814,0.1
103815,0.0
103817,0.0
103818,0.0
103822,0.0
103823,0.0
103828,0.0
103829,0.0
103830,0.0
103834,0.2
103835,0.0
103836,0.0
103838,0.0
103839,0.0
103841,0.0
103842,0.0
103843,0.0
103844,0.0
103845,0.1
103849,0.0
103851,0.0
103865,0.0
103866,0.0
103872,0.0
103876,0.0
103880,0.0
103884,0.0
103887,0.0
103891,0.0
103892,0.0
103894,0.0
103896,0.0
103897,0.0
103900,0.0
103908,0.0
103911,0.0
103916,0.0
103917,0.0
103924,0.0
103925,0.0
103926,0.0
103933,0.0
103935,0.0
103940,0.0
103941,0.0
103942,0.0
103943,0.0
103944,0.0
103947,0.0
103949,0.0
103950,0.0
103953,0.0
103957,0.0
103961,0.0
103962,0.0
103963,0.0
103969,0.0
103970,0.0
103975,0.0
103978,0.0
103982,0.0
103989,0.0
104000,0.0
104006,0.0
104007,0.0
104010,0.0
104011,0.0
104013,0.1
104023,0.0
104026,0.0
104028,0.0
104030,0.0
104033,0.0
104039,0.0
104040,0.0
104043,0.0
104046,0.0
104048,0.0
104050,0.0
104055,0.0
104057,0.0
104062,0.0
104065,0.0
104066,0.0
104070,0.0
104071,0.0
104081,0.0
104083,0.0
104084,0.0
104087,0.0
104090,0.0
104091,0.4
104094,0.0
104096,0.0
104098,0.0
104099,0.0
104106,0.0
104107,0.0
104108,0.0
104109,0.0
104110,0.0
104112,0.0
104113,0.0
104114,0.0
104116,0.0
104118,0.0
104119,0.0
104121,0.0
104126,0.0
104128,0.0
104130,0.0
104131,0.0
104132,0.0
104133,0.0
104134,0.0
104138,0.0
104143,0.0
104144,0.0
104146,0.0
104149,0.0
104150,0.0
104151,0.0
104152,0.0
104157,0.0
104158,0.0
104163,0.0
104165,0.0
104166,0.0
104169,0.2
104170,0.1
104171,0.0
104172,0.0
104174,0.0
104176,0.0
104177,0.0
104178,0.0
104179,0.0
104180,0.0
104182,0.0
104184,0.0
104187,0.0
104194,0.0
104197,0.0
104198,0.0
104202,0.0
104204,0.0
104206,0.0
104207,0.0
104208,0.0
104209,0.0
104210,0.0
104214,0.1
104216,0.0
104217,0.0
104219,0.0
104220,0.0
104222,0.1
104227,0.0
104231,0.0
104232,0.0
104235,0.0
104236,0.0
104240,0.0
104246,0.0
104251,0.0
104254,0.0
104255,0.0
104257,0.0
104258,0.0
104267,0.0
104268,0.2
104269,0.0
104274,0.0
104275,0.0
104280,0.0
104282,0.0
104285,0.0
104292,0.0
104293,0.0
104295,0.0
104296,0.0
104297,0.0
104300,0.0
104302,0.0
104304,0.0
104305,0.0
104313,0.0
104319,0.0
104325,0.0
104326,0.1
104328,0.0
104330,0.1
104336,0.0
104337,0.0
104339,0.0
104340,0.0
104341,0.0
104344,0.0
104345,0.0
